LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
56646,-0.09,0.29,-0.02,957
56675,-0.08,0.34,-0.00,797
56706,-0.08,0.40,0.01,574
56736,-0.08,0.46,0.03,369
56767,-0.09,0.51,0.05,-327
56796,-0.10,0.54,0.06,-78
56827,-0.12,0.60,0.07,-70
56859,-0.13,0.63,0.07,-313
56888,-0.15,0.66,0.06,-555
56919,-0.16,0.67,0.05,-744
56949,-0.17,0.68,0.04,-880
56980,-0.17,0.67,0.02,-970
57009,-0.18,0.66,0.01,-945
57040,-0.18,0.64,0.00,-665
57071,-0.19,0.61,-0.00,-798
57100,-0.20,0.56,-0.00,-872
57134,-0.20,0.50,-0.00,-728
57165,-0.20,0.43,-0.01,-419
57195,-0.20,0.36,-0.01,-222
57225,-0.20,0.29,-0.00,-88
57256,-0.21,0.22,-0.00,327
57287,-0.21,0.16,0.00,600
57319,-0.21,0.12,0.00,397
57349,-0.21,0.09,-0.00,506
57379,-0.20,0.06,-0.00,555
57410,-0.20,0.04,-0.00,171
57440,-0.20,0.01,0.00,270
57471,-0.20,-0.02,0.01,562
57501,-0.19,-0.02,0.01,683
57532,-0.19,-0.02,0.01,311
57562,-0.18,-0.02,0.01,194
57593,-0.18,-0.02,0.01,174
57624,-0.18,-0.01,0.01,88
57654,-0.18,-0.01,0.01,85
57684,-0.18,-0.01,0.01,-32
57719,-0.18,-0.00,0.01,-127
57752,-0.18,0.00,0.01,-106
57779,-0.19,0.00,0.01,-54
57807,-0.20,0.00,0.01,-44
57835,-0.20,0.00,0.01,-45
57860,-0.21,0.01,0.01,-62
57894,-0.21,0.01,0.01,-69
57922,-0.22,0.01,0.01,24
57949,-0.23,0.01,0.01,202
57977,-0.24,0.01,0.01,289
58006,-0.25,0.00,0.02,411
58033,-0.26,0.00,0.02,503
58059,-0.29,-0.01,0.04,773
58087,-0.31,-0.02,0.06,1158
58115,-0.33,-0.02,0.08,956
58141,-0.35,-0.02,0.11,845
58168,-0.38,-0.01,0.15,443
58197,-0.41,-0.02,0.20,-60
58228,-0.45,-0.02,0.24,-171
58256,-0.47,-0.02,0.29,-226
58283,-0.49,-0.02,0.31,-462
58310,-0.51,-0.01,0.34,-744
58337,-0.51,0.00,0.35,-790
58365,-0.51,0.02,0.36,-890
58393,-0.52,0.02,0.36,-964
58419,-0.53,0.02,0.37,-793
58447,-0.54,0.03,0.36,-485
58475,-0.54,0.04,0.36,-431
58503,-0.54,0.04,0.35,-394
58529,-0.55,0.05,0.34,-343
58558,-0.56,0.05,0.33,-140
58585,-0.57,0.06,0.32,126
58613,-0.57,0.06,0.32,121
58640,-0.58,0.06,0.31,200
58667,-0.59,0.06,0.31,62
58695,-0.59,0.06,0.30,191
58723,-0.60,0.06,0.30,110
58752,-0.60,0.06,0.30,94
58780,-0.59,0.06,0.29,70
58808,-0.59,0.06,0.29,85
58836,-0.59,0.06,0.29,128
58865,-0.59,0.06,0.29,151
58892,-0.58,0.06,0.29,186
58919,-0.58,0.06,0.28,248
58947,-0.56,0.08,0.27,194
58974,-0.55,0.09,0.25,-128
59003,-0.54,0.11,0.24,-305
59030,-0.51,0.12,0.21,-844
59057,-0.48,0.14,0.16,-600
59085,-0.45,0.17,0.11,-361
59114,-0.42,0.18,0.08,-217
59140,-0.39,0.20,0.04,78
59168,-0.37,0.21,0.02,199
59197,-0.36,0.21,0.00,229
59224,-0.36,0.20,-0.01,239
59253,-0.35,0.20,-0.01,187
59282,-0.34,0.19,-0.02,442
59310,-0.32,0.20,-0.03,439
59338,-0.30,0.21,-0.04,357
59367,-0.29,0.21,-0.05,368
59394,-0.29,0.21,-0.05,416
59423,-0.29,0.21,-0.05,496
59450,-0.29,0.21,-0.05,317
59477,-0.28,0.21,-0.06,180
59506,-0.26,0.22,-0.06,73
59533,-0.24,0.23,-0.07,-74
59562,-0.23,0.24,-0.07,-84
59589,-0.21,0.26,-0.08,-81
59616,-0.18,0.28,-0.10,39
59645,-0.14,0.31,-0.11,313
59674,-0.08,0.34,-0.13,608
59701,-0.04,0.38,-0.15,784
59728,0.02,0.45,-0.17,749
59757,0.08,0.51,-0.19,485
59787,0.11,0.55,-0.20,-18
59816,0.12,0.55,-0.22,361
59845,0.12,0.56,-0.22,101
59872,0.10,0.54,-0.23,394
59901,0.10,0.53,-0.23,423
59928,0.10,0.53,-0.23,525
59956,0.11,0.53,-0.23,181
59985,0.12,0.54,-0.23,-183
60013,0.13,0.54,-0.23,-200
60041,0.13,0.54,-0.23,-171
60068,0.14,0.54,-0.24,222
60097,0.15,0.54,-0.24,420
60125,0.18,0.55,-0.24,526
60154,0.20,0.55,-0.23,343
60183,0.20,0.54,-0.22,303
60211,0.19,0.53,-0.22,519
60238,0.16,0.49,-0.19,596
60267,0.10,0.43,-0.15,436
60295,0.03,0.34,-0.10,559
60326,-0.02,0.27,-0.04,450
60355,-0.07,0.20,0.04,369
60383,-0.11,0.16,0.10,-446
60412,-0.12,0.12,0.15,-649
60441,-0.13,0.11,0.17,-610
60467,-0.13,0.09,0.20,-587
60496,-0.14,0.07,0.23,-410
60525,-0.15,0.04,0.26,-297
60553,-0.15,0.02,0.29,-193
60582,-0.15,0.01,0.31,-570
60611,-0.15,0.01,0.32,-618
60637,-0.14,0.01,0.32,-544
60666,-0.11,0.03,0.31,-372
60695,-0.08,0.06,0.28,-178
60723,-0.05,0.08,0.25,143
60752,0.00,0.12,0.22,129
60781,0.04,0.16,0.20,-28
60807,0.09,0.21,0.17,-168
60839,0.15,0.28,0.14,89
60868,0.21,0.35,0.11,151
60896,0.28,0.43,0.07,-12
60925,0.33,0.48,0.04,-14
60954,0.36,0.51,0.02,366
60982,0.37,0.53,0.00,509
61011,0.37,0.55,0.00,268
61040,0.37,0.56,-0.00,101
61067,0.36,0.57,-0.01,122
61096,0.35,0.57,-0.02,157
61125,0.35,0.57,-0.03,314
61153,0.35,0.58,-0.04,528
61182,0.36,0.58,-0.04,415
61211,0.35,0.57,-0.04,246
61239,0.35,0.57,-0.04,275
61267,0.34,0.57,-0.04,177
61296,0.33,0.57,-0.03,181
61324,0.33,0.56,-0.03,355
61353,0.32,0.55,-0.03,422
61382,0.30,0.53,-0.02,433
61414,0.27,0.49,-0.00,242
61442,0.21,0.43,0.03,-145
61471,0.13,0.35,0.07,-463
61500,0.08,0.30,0.10,-273
61527,0.02,0.23,0.14,-79
61556,-0.02,0.19,0.17,-176
61585,-0.04,0.16,0.19,-316
61613,-0.06,0.14,0.20,-90
61643,-0.08,0.12,0.20,-367
61672,-0.11,0.10,0.21,-728
61700,-0.14,0.07,0.21,-1128
61729,-0.17,0.04,0.21,-948
61757,-0.21,0.00,0.20,-396
61785,-0.24,-0.04,0.19,13
61814,-0.26,-0.09,0.19,63
61843,-0.28,-0.13,0.19,182
61872,-0.30,-0.16,0.19,-3
61901,-0.31,-0.18,0.19,128
61933,-0.30,-0.20,0.19,139
61961,-0.30,-0.20,0.17,207
61990,-0.29,-0.21,0.16,488
62020,-0.27,-0.21,0.15,609
62048,-0.26,-0.22,0.15,377
62076,-0.25,-0.22,0.16,-167
62105,-0.26,-0.22,0.17,-600
62133,-0.26,-0.22,0.17,-396
62163,-0.27,-0.22,0.16,-7
62192,-0.27,-0.21,0.16,183
62220,-0.27,-0.21,0.15,186
62250,-0.27,-0.21,0.15,96
62279,-0.27,-0.20,0.16,-104
62306,-0.27,-0.20,0.16,-387
62335,-0.27,-0.19,0.16,-467
62364,-0.28,-0.19,0.16,-160
62392,-0.28,-0.18,0.15,44
62422,-0.28,-0.18,0.15,57
62451,-0.28,-0.17,0.15,116
62477,-0.29,-0.17,0.15,192
62505,-0.29,-0.17,0.15,334
62534,-0.29,-0.17,0.15,172
62563,-0.30,-0.16,0.16,-93
62592,-0.30,-0.16,0.17,-210
62621,-0.31,-0.15,0.17,-143
62651,-0.32,-0.14,0.16,43
62679,-0.32,-0.13,0.16,-19
62709,-0.33,-0.12,0.16,-158
62738,-0.33,-0.12,0.16,-342
62765,-0.34,-0.11,0.16,-535
62794,-0.34,-0.11,0.16,-695
62824,-0.35,-0.11,0.16,-725
62852,-0.36,-0.11,0.15,-695
62882,-0.36,-0.11,0.14,-246
62911,-0.36,-0.11,0.14,201
62940,-0.36,-0.11,0.14,273
62969,-0.35,-0.12,0.14,127
62996,-0.35,-0.12,0.14,11
63023,-0.34,-0.12,0.14,-8
63052,-0.33,-0.12,0.14,44
63082,-0.32,-0.12,0.14,26
63111,-0.31,-0.12,0.14,-14
63140,-0.31,-0.11,0.13,-38
63170,-0.30,-0.11,0.13,-89
63198,-0.30,-0.11,0.13,-263
63228,-0.30,-0.11,0.13,-416
63255,-0.30,-0.10,0.12,-492
63284,-0.30,-0.10,0.11,-406
63314,-0.30,-0.10,0.11,-223
63343,-0.30,-0.10,0.10,-77
63372,-0.30,-0.10,0.09,49
63401,-0.30,-0.10,0.08,126
63431,-0.31,-0.11,0.08,-31
63459,-0.31,-0.12,0.08,11
63489,-0.32,-0.13,0.08,41
63522,-0.32,-0.13,0.08,-14
63551,-0.32,-0.13,0.08,-41
63580,-0.32,-0.13,0.07,79
63609,-0.32,-0.13,0.07,164
63639,-0.32,-0.13,0.08,101
63668,-0.32,-0.13,0.08,-148
63697,-0.32,-0.13,0.08,-356
63727,-0.32,-0.13,0.08,-358
63754,-0.32,-0.13,0.07,-191
63784,-0.32,-0.13,0.07,-10
63813,-0.32,-0.14,0.07,56
63842,-0.31,-0.14,0.07,28
63872,-0.31,-0.14,0.07,-19
63902,-0.31,-0.14,0.07,-19
63931,-0.31,-0.14,0.07,24
63960,-0.30,-0.14,0.06,203
63990,-0.30,-0.14,0.07,235
64020,-0.30,-0.14,0.07,186
64051,-0.30,-0.13,0.07,70
64081,-0.30,-0.13,0.08,-118
64111,-0.30,-0.13,0.09,-310
64140,-0.29,-0.13,0.09,-481
64170,-0.29,-0.13,0.09,-528
64199,-0.29,-0.13,0.09,-454
64229,-0.28,-0.13,0.09,-280
64258,-0.28,-0.14,0.09,-118
64288,-0.28,-0.14,0.09,48
64318,-0.27,-0.14,0.08,134
64347,-0.27,-0.14,0.08,146
64377,-0.27,-0.14,0.08,128
64406,-0.28,-0.14,0.08,58
64434,-0.28,-0.14,0.08,-53
64464,-0.28,-0.14,0.08,-32
64494,-0.28,-0.14,0.08,-54
64522,-0.28,-0.14,0.08,-27
64552,-0.28,-0.13,0.08,-90
64585,-0.28,-0.14,0.08,-147
64615,-0.28,-0.14,0.08,-130
64644,-0.28,-0.13,0.08,-24
64674,-0.28,-0.13,0.08,105
64704,-0.27,-0.13,0.08,124
64733,-0.27,-0.13,0.08,-21
64763,-0.27,-0.13,0.09,-237
64793,-0.27,-0.13,0.09,-373
64822,-0.26,-0.13,0.09,-379
64852,-0.26,-0.13,0.09,-274
64882,-0.26,-0.13,0.09,-96
64912,-0.26,-0.13,0.09,-117
64942,-0.26,-0.13,0.08,-117
64970,-0.27,-0.13,0.08,-118
64998,-0.27,-0.13,0.07,91
65025,-0.27,-0.13,0.07,230
65053,-0.27,-0.13,0.07,156
65085,-0.27,-0.13,0.07,24
65115,-0.27,-0.12,0.07,-45
65143,-0.28,-0.12,0.07,-32
65171,-0.29,-0.11,0.06,5
65199,-0.29,-0.11,0.07,47
65227,-0.29,-0.11,0.07,37
65255,-0.29,-0.11,0.07,-101
65280,-0.29,-0.11,0.07,-207
65309,-0.29,-0.10,0.06,-137
65336,-0.30,-0.10,0.06,-96
65364,-0.30,-0.10,0.06,-94
65390,-0.30,-0.10,0.07,-229
65418,-0.31,-0.10,0.07,-485
65446,-0.31,-0.11,0.07,-566
65474,-0.31,-0.11,0.07,-471
65500,-0.31,-0.11,0.06,-172
65528,-0.31,-0.11,0.05,68
65556,-0.30,-0.11,0.05,355
65583,-0.31,-0.11,0.04,643
65610,-0.31,-0.10,0.04,809
65635,-0.31,-0.10,0.05,423
65663,-0.32,-0.09,0.05,93
65690,-0.32,-0.08,0.05,-137
65717,-0.33,-0.07,0.05,-106
65745,-0.32,-0.06,0.05,50
65774,-0.31,-0.04,0.04,41
65799,-0.28,-0.01,0.03,86
65828,-0.24,0.03,0.01,161
65856,-0.19,0.10,-0.01,242
65883,-0.16,0.14,-0.02,223
65910,-0.13,0.21,-0.04,121
65938,-0.11,0.29,-0.06,108
65966,-0.11,0.38,-0.09,-365
65994,-0.12,0.41,-0.10,169
66021,-0.14,0.46,-0.13,-1057
66048,-0.16,0.49,-0.16,-176
66077,-0.18,0.52,-0.18,-152
66104,-0.21,0.53,-0.20,-381
66135,-0.24,0.53,-0.23,-329
66164,-0.25,0.52,-0.24,-47
66189,-0.27,0.52,-0.26,194
66218,-0.29,0.52,-0.27,68
66246,-0.31,0.50,-0.28,227
66274,-0.34,0.48,-0.27,306
66302,-0.37,0.46,-0.25,309
66329,-0.41,0.42,-0.23,-39
66357,-0.45,0.38,-0.20,-433
66385,-0.48,0.32,-0.16,-371
66413,-0.50,0.28,-0.13,-304
66439,-0.52,0.20,-0.07,-767
66468,-0.54,0.11,-0.01,-721
66496,-0.55,0.03,0.04,76
66524,-0.57,-0.05,0.10,265
66552,-0.58,-0.09,0.14,184
66579,-0.60,-0.13,0.19,539
66607,-0.61,-0.16,0.21,697
66638,-0.60,-0.16,0.20,700
66667,-0.58,-0.14,0.18,612
66694,-0.56,-0.12,0.16,418
66723,-0.55,-0.12,0.15,366
66750,-0.56,-0.13,0.15,532
66777,-0.56,-0.13,0.16,540
66806,-0.56,-0.13,0.17,298
66834,-0.55,-0.13,0.18,-9
66862,-0.55,-0.13,0.18,-184
66889,-0.56,-0.13,0.18,-297
66918,-0.56,-0.13,0.18,-180
66945,-0.55,-0.13,0.18,-78
66974,-0.55,-0.12,0.18,-111
67003,-0.55,-0.12,0.18,-115
67029,-0.55,-0.12,0.18,-69
67058,-0.55,-0.11,0.18,38
67085,-0.54,-0.10,0.17,-23
67114,-0.53,-0.09,0.16,-59
67146,-0.51,-0.07,0.15,-142
67174,-0.48,-0.04,0.12,-113
67202,-0.45,-0.01,0.10,-151
67229,-0.44,0.03,0.07,-189
67258,-0.45,0.04,0.06,47
67286,-0.46,0.05,0.05,297
67315,-0.48,0.06,0.05,394
67343,-0.49,0.07,0.05,237
67371,-0.49,0.08,0.05,184
67398,-0.50,0.10,0.04,69
67426,-0.50,0.12,0.03,94
67455,-0.50,0.14,0.03,1
67484,-0.49,0.17,0.01,105
67512,-0.48,0.20,0.01,-184
67541,-0.48,0.20,0.01,-255
67568,-0.50,0.20,0.00,-234
67596,-0.52,0.19,0.01,34
67625,-0.54,0.19,0.01,-74
67654,-0.56,0.18,0.01,-22
67686,-0.57,0.17,0.01,100
67714,-0.58,0.16,0.02,106
67743,-0.59,0.16,0.02,42
67772,-0.60,0.16,0.02,164
67798,-0.61,0.16,0.01,211
67827,-0.62,0.16,0.01,273
67856,-0.62,0.16,0.01,232
67884,-0.63,0.16,0.01,106
67913,-0.64,0.15,0.01,-3
67942,-0.64,0.15,0.01,-82
67968,-0.65,0.14,0.01,-122
67997,-0.66,0.13,0.01,-155
68026,-0.67,0.11,0.01,-28
68054,-0.69,0.08,0.02,-107
68083,-0.71,0.04,0.04,-29
68113,-0.73,0.00,0.06,-88
68141,-0.74,-0.02,0.07,87
68168,-0.76,-0.05,0.09,22
68197,-0.78,-0.08,0.11,42
68228,-0.78,-0.10,0.12,100
68257,-0.78,-0.10,0.11,-45
68286,-0.77,-0.10,0.10,-204
68315,-0.74,-0.08,0.08,-80
68344,-0.71,-0.06,0.07,-88
68373,-0.69,-0.05,0.06,-134
68401,-0.68,-0.04,0.06,76
68430,-0.67,-0.04,0.05,248
68458,-0.66,-0.02,0.05,608
68486,-0.64,-0.01,0.04,292
68515,-0.62,0.01,0.03,321
68545,-0.61,0.03,0.03,33
68573,-0.61,0.03,0.03,-57
68602,-0.61,0.04,0.03,-39
68632,-0.61,0.04,0.03,2
68660,-0.60,0.05,0.04,-47
68688,-0.59,0.06,0.04,-122
68717,-0.59,0.06,0.04,-70
68748,-0.58,0.06,0.04,-17
68778,-0.57,0.07,0.04,-47
68807,-0.57,0.07,0.04,-55
68835,-0.56,0.07,0.04,80
68865,-0.54,0.08,0.04,281
68894,-0.53,0.08,0.04,360
68924,-0.52,0.08,0.05,248
68952,-0.51,0.09,0.05,41
68982,-0.50,0.09,0.05,-125
69011,-0.49,0.09,0.06,-162
69040,-0.48,0.09,0.06,-156
69067,-0.47,0.09,0.06,80
69097,-0.45,0.09,0.06,289
69125,-0.43,0.09,0.06,332
69155,-0.42,0.10,0.06,110
69185,-0.40,0.10,0.06,-4
69213,-0.38,0.11,0.05,-327
69243,-0.36,0.12,0.04,-247
69272,-0.32,0.13,0.03,70
69304,-0.30,0.12,0.03,456
69334,-0.28,0.12,0.03,621
69363,-0.27,0.12,0.04,189
69393,-0.26,0.12,0.05,-74
69422,-0.24,0.12,0.05,-111
69451,-0.22,0.13,0.05,-195
69481,-0.21,0.13,0.04,69
69510,-0.19,0.12,0.04,263
69539,-0.18,0.12,0.05,343
69568,-0.17,0.12,0.05,122
69596,-0.16,0.11,0.06,-132
69626,-0.15,0.12,0.06,-131
69656,-0.14,0.12,0.05,-54
69685,-0.13,0.12,0.05,131
69715,-0.11,0.12,0.05,408
69744,-0.10,0.11,0.05,350
69773,-0.09,0.11,0.06,35
69803,-0.09,0.11,0.06,-215
69833,-0.08,0.11,0.06,-8
69866,-0.07,0.12,0.06,-8
69895,-0.06,0.12,0.05,171
69925,-0.05,0.11,0.05,353
69954,-0.04,0.11,0.05,500
69983,-0.04,0.11,0.05,264
70013,-0.04,0.11,0.06,162
70043,-0.04,0.12,0.06,97
70072,-0.03,0.12,0.06,-11
70102,-0.03,0.12,0.07,-115
70132,-0.03,0.12,0.07,-117
70162,-0.03,0.11,0.07,-94
70191,-0.03,0.11,0.07,-139
70221,-0.03,0.11,0.07,-157
70251,-0.04,0.11,0.07,-73
70280,-0.05,0.10,0.06,114
70310,-0.05,0.10,0.06,433
70340,-0.06,0.10,0.05,733
70369,-0.06,0.10,0.05,803
70399,-0.06,0.11,0.05,451
70433,-0.07,0.11,0.06,15
70463,-0.07,0.12,0.06,-272
70492,-0.07,0.12,0.06,-150
70522,-0.07,0.13,0.06,50
70552,-0.06,0.13,0.06,243
70582,-0.06,0.12,0.06,270
70612,-0.05,0.12,0.07,9
70642,-0.05,0.12,0.08,-264
70672,-0.05,0.12,0.08,-259
70701,-0.06,0.12,0.08,-83
70732,-0.05,0.12,0.07,184
70762,-0.05,0.12,0.07,448
70791,-0.05,0.12,0.07,539
70822,-0.05,0.12,0.08,162
70852,-0.06,0.11,0.08,-316
70881,-0.06,0.11,0.08,-436
70912,-0.06,0.12,0.08,-374
70942,-0.06,0.12,0.07,-85
70972,-0.06,0.12,0.07,227
71005,-0.06,0.11,0.06,456
71035,-0.05,0.11,0.06,421
71066,-0.05,0.11,0.07,85
71095,-0.06,0.11,0.07,-67
71126,-0.06,0.11,0.07,-18
71156,-0.06,0.12,0.06,31
71186,-0.06,0.12,0.06,261
71216,-0.06,0.12,0.05,473
71246,-0.06,0.11,0.05,500
71277,-0.06,0.12,0.06,180
71306,-0.06,0.12,0.06,-135
71337,-0.07,0.12,0.06,-296
71367,-0.07,0.12,0.06,-262
71398,-0.07,0.12,0.06,115
71429,-0.06,0.12,0.05,349
71460,-0.06,0.11,0.05,256
71490,-0.06,0.11,0.06,-59
71520,-0.07,0.11,0.06,-195
71550,-0.07,0.11,0.06,-173
71584,-0.07,0.11,0.05,-180
71615,-0.07,0.10,0.05,101
71645,-0.07,0.10,0.04,398
71675,-0.07,0.09,0.04,599
71706,-0.07,0.09,0.04,459
71736,-0.08,0.10,0.04,284
71766,-0.08,0.10,0.04,111
71797,-0.08,0.11,0.04,-3
71829,-0.08,0.11,0.04,50
71859,-0.08,0.11,0.04,231
71890,-0.08,0.11,0.04,221
71921,-0.07,0.11,0.04,-2
71951,-0.08,0.11,0.04,-171
71981,-0.08,0.11,0.05,-193
72012,-0.08,0.11,0.04,-110
72043,-0.07,0.11,0.04,62
72073,-0.07,0.10,0.04,324
72103,-0.07,0.10,0.04,380
72134,-0.07,0.10,0.04,252
72169,-0.07,0.10,0.04,-75
72198,-0.08,0.10,0.04,-89
72226,-0.08,0.10,0.04,-42
72252,-0.08,0.11,0.04,55
72279,-0.08,0.11,0.04,207
72313,-0.07,0.10,0.04,359
72341,-0.07,0.10,0.04,171
72368,-0.07,0.10,0.04,-130
72396,-0.08,0.10,0.05,-256
72424,-0.08,0.10,0.04,-223
72450,-0.08,0.10,0.04,-68
72478,-0.08,0.10,0.04,199
72506,-0.08,0.10,0.03,371
72532,-0.08,0.10,0.03,420
72560,-0.08,0.10,0.04,200
72587,-0.08,0.10,0.04,-56
72615,-0.09,0.10,0.04,-154
72642,-0.09,0.10,0.04,-197
72669,-0.09,0.10,0.03,-86
72700,-0.10,0.10,0.03,151
72728,-0.09,0.10,0.03,221
72755,-0.09,0.09,0.03,219
72784,-0.09,0.09,0.03,238
72810,-0.09,0.09,0.03,103
72837,-0.10,0.09,0.03,22
72866,-0.10,0.09,0.02,126
72894,-0.10,0.09,0.02,207
72920,-0.10,0.09,0.03,243
72948,-0.10,0.09,0.03,243
72976,-0.10,0.09,0.03,164
73003,-0.10,0.08,0.03,55
73030,-0.10,0.09,0.04,-77
73057,-0.11,0.09,0.04,-143
73086,-0.11,0.09,0.04,-60
73114,-0.11,0.09,0.04,52
73140,-0.11,0.08,0.04,162
73168,-0.11,0.08,0.04,213
73196,-0.12,0.08,0.04,249
73227,-0.12,0.08,0.04,235
73255,-0.12,0.08,0.04,168
73282,-0.13,0.09,0.04,12
73309,-0.13,0.09,0.04,-122
73337,-0.14,0.09,0.04,-118
73366,-0.14,0.09,0.04,-80
73393,-0.15,0.09,0.04,-1
73420,-0.15,0.09,0.04,47
73448,-0.16,0.09,0.04,190
73476,-0.17,0.09,0.03,233
73504,-0.17,0.09,0.03,204
73531,-0.18,0.09,0.03,127
73558,-0.19,0.09,0.03,-14
73587,-0.20,0.09,0.03,-31
73615,-0.21,0.09,0.03,-26
73643,-0.21,0.09,0.03,-14
73670,-0.22,0.08,0.03,99
73697,-0.24,0.08,0.03,117
73726,-0.25,0.08,0.03,215
73757,-0.26,0.08,0.03,220
73786,-0.27,0.09,0.03,195
73813,-0.28,0.08,0.03,106
73840,-0.29,0.08,0.03,58
73867,-0.31,0.08,0.03,69
73896,-0.32,0.09,0.03,61
73925,-0.34,0.09,0.03,84
73952,-0.35,0.09,0.03,123
73979,-0.37,0.09,0.03,120
74008,-0.38,0.09,0.02,85
74035,-0.40,0.09,0.02,80
74064,-0.41,0.09,0.02,82
74091,-0.42,0.09,0.02,99
74118,-0.44,0.09,0.02,83
74147,-0.45,0.09,0.02,32
74176,-0.47,0.09,0.02,-33
74203,-0.48,0.09,0.02,-65
74230,-0.49,0.09,0.02,42
74259,-0.50,0.10,0.02,88
74289,-0.51,0.10,0.02,136
74318,-0.52,0.10,0.02,126
74347,-0.52,0.10,0.02,116
74374,-0.53,0.10,0.02,-1
74403,-0.53,0.10,0.02,53
74430,-0.54,0.10,0.02,85
74458,-0.54,0.10,0.02,121
74487,-0.54,0.10,0.02,51
74516,-0.55,0.10,0.02,64
74544,-0.55,0.10,0.02,20
74573,-0.55,0.10,0.02,-42
74600,-0.55,0.10,0.02,-60
74628,-0.55,0.10,0.02,-62
74656,-0.55,0.10,0.02,29
74685,-0.54,0.10,0.02,151
74713,-0.54,0.10,0.02,204
74742,-0.54,0.10,0.02,233
74769,-0.54,0.10,0.02,231
74797,-0.53,0.10,0.02,161
74829,-0.53,0.10,0.02,72
74858,-0.53,0.10,0.02,5
74886,-0.53,0.10,0.02,-33
74915,-0.53,0.10,0.02,-32
74944,-0.53,0.10,0.02,41
74972,-0.52,0.10,0.02,91
74999,-0.52,0.10,0.02,160
75028,-0.52,0.10,0.02,146
75056,-0.52,0.09,0.02,154
75085,-0.52,0.09,0.02,107
75114,-0.52,0.09,0.02,44
75142,-0.51,0.09,0.02,-21
75170,-0.51,0.09,0.02,84
75198,-0.51,0.09,0.02,173
75227,-0.51,0.09,0.02,229
75256,-0.52,0.10,0.02,183
75285,-0.52,0.10,0.02,155
75313,-0.52,0.10,0.02,47
75342,-0.52,0.10,0.02,-13
75369,-0.52,0.10,0.02,-64
75409,-0.51,0.11,0.02,-55
75439,-0.51,0.11,0.02,-18
75468,-0.50,0.10,0.03,-95
75497,-0.50,0.10,0.03,-184
75525,-0.49,0.10,0.03,-89
75554,-0.48,0.09,0.03,31
75583,-0.47,0.09,0.03,94
75611,-0.46,0.09,0.02,129
75639,-0.45,0.08,0.02,183
75668,-0.44,0.08,0.02,196
75696,-0.43,0.08,0.02,186
75725,-0.42,0.08,0.02,77
75754,-0.41,0.08,0.02,-18
75783,-0.40,0.08,0.01,-94
75812,-0.39,0.08,0.01,-93
75841,-0.38,0.08,0.01,-104
75868,-0.36,0.08,0.01,-20
75897,-0.35,0.08,0.01,35
75926,-0.34,0.08,0.00,6
75957,-0.32,0.08,0.00,49
75986,-0.31,0.07,0.00,-5
76015,-0.29,0.07,-0.00,20
76044,-0.28,0.07,-0.00,208
76073,-0.27,0.07,-0.01,278
76102,-0.25,0.07,-0.01,255
76130,-0.24,0.06,-0.01,248
76158,-0.23,0.06,-0.01,207
76187,-0.22,0.06,-0.01,203
76216,-0.21,0.06,-0.00,181
76245,-0.19,0.06,-0.00,89
76274,-0.18,0.06,-0.00,112
76304,-0.17,0.06,0.00,53
76332,-0.16,0.06,0.00,46
76361,-0.16,0.06,0.00,69
76389,-0.15,0.06,0.00,113
76417,-0.14,0.07,0.00,204
76447,-0.14,0.07,0.00,72
76476,-0.13,0.07,0.00,42
76507,-0.13,0.07,0.01,-127
76537,-0.12,0.07,0.01,-106
76566,-0.12,0.07,0.01,-179
76594,-0.12,0.07,0.01,-91
76624,-0.12,0.07,0.00,4
76653,-0.12,0.06,0.00,191
76682,-0.12,0.06,-0.00,289
76711,-0.12,0.06,-0.00,278
76740,-0.12,0.06,-0.00,212
76767,-0.13,0.06,-0.00,101
76797,-0.13,0.06,-0.00,3
76826,-0.13,0.06,-0.00,-29
76855,-0.13,0.06,-0.00,15
76884,-0.13,0.06,-0.00,73
76914,-0.13,0.06,-0.00,91
76943,-0.13,0.06,-0.00,102
76972,-0.13,0.06,-0.00,112
77001,-0.13,0.06,-0.00,115
77034,-0.13,0.06,0.00,136
77062,-0.13,0.06,0.00,119
77092,-0.13,0.07,0.00,103
77121,-0.14,0.07,0.00,55
77150,-0.14,0.07,0.00,20
77178,-0.14,0.07,0.00,-33
77207,-0.14,0.07,0.00,-2
77236,-0.14,0.07,0.00,32
77265,-0.14,0.07,0.01,30
77295,-0.14,0.07,0.01,36
77323,-0.14,0.07,0.01,8
77353,-0.14,0.07,0.01,-14
77383,-0.14,0.07,0.01,-27
77411,-0.15,0.07,0.01,-38
77441,-0.15,0.07,0.00,-37
77470,-0.15,0.07,0.00,-52
77500,-0.15,0.07,0.00,23
77527,-0.16,0.07,-0.00,116
77557,-0.16,0.07,-0.00,108
77586,-0.16,0.07,-0.00,140
77613,-0.17,0.07,-0.00,134
77642,-0.17,0.07,-0.00,123
77672,-0.17,0.07,-0.01,134
77701,-0.17,0.07,-0.00,146
77730,-0.17,0.07,-0.00,111
77760,-0.17,0.07,-0.00,94
77789,-0.17,0.07,-0.00,86
77817,-0.17,0.07,0.00,62
77847,-0.17,0.07,0.00,53
77875,-0.17,0.07,0.01,-15
77905,-0.17,0.07,0.01,-47
77935,-0.17,0.07,0.01,49
77964,-0.17,0.07,0.00,168
77993,-0.18,0.07,0.00,236
78023,-0.18,0.07,0.00,191
78053,-0.18,0.08,0.01,143
